1431174935.953726 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418840.347902 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418840.347902 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418874.486185 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418874.486416 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418874.486416 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418874.505032 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418874.505032 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418874.508394 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418874.508394 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418893.406919 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418893.407133 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418893.407133 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418893.430150 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418893.430150 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418893.436813 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418893.436813 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418945.643035 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418945.643416 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418945.643416 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418945.665824 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418945.665824 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418945.669066 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418945.669066 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418992.280569 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418992.280783 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418992.280783 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418992.303905 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418992.303905 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418992.309750 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418992.309750 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419049.447607 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431419049.447827 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431419049.447827 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431419049.463032 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431419049.463032 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431419049.466345 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419049.466345 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419899.926792 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419899.927479 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419899.927479 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419899.961217 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419899.961217 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419899.970337 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419899.970337 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419899.975341 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431419899.975341 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431419936.249979 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419936.250347 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419936.250347 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419936.266095 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419936.266095 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419936.269660 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419936.269660 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419936.273633 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431419936.273633 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431419940.713602 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419940.713838 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419940.713838 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431419940.730723 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.730723 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.734103 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.734103 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.747113 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.747113 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.750476 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.750476 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.769592 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.769592 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.775502 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.775502 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.781383 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431419940.781383 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431419940.823375 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.823375 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.830910 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.830910 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.847576 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.847576 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.851529 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.851529 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.859493 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.859493 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.862962 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.862962 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431419940.871916 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431419940.871916 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449457.930706 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431449457.937830 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431449457.937830 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - 
1431449457.973515 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449457.973515 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449457.979955 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449457.979955 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.004970 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.004970 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.012691 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.012691 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.053799 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.053799 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.066237 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.066237 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.071520 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431449458.071520 - INFO - [workflow_settings_parser.py:26 -                 name() ] - workflow_settings_parser - 
1431449458.084057 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.084057 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.090949 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.090949 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431449458.113672 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
1431449458.113672 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - 
